runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;360.35;11;0;434.7239074
2;350.51;11;0;409.0229439
3;364.05;11;0;430.106339
4;388.95;11;0;450.9369616
5;387.74;11;0;444.2700634
6;389.85;11;0;447.9448506
7;376.96;11;1;434.6201169
8;388.22;11;0;445.3812408
9;388.15;11;0;444.5752044
10;388.13;11;0;445.5680704
11;387.62;11;0;445.245937
12;389.17;11;0;446.4465179
13;377.39;11;1;434.6267417
14;385.81;11;0;443.4830244
15;386.33;11;0;443.1279662
16;384.29;11;0;442.0851882
17;381.87;11;0;439.7866491
18;392.56;11;0;449.2285729
19;386.47;11;0;445.5113052
20;387.22;11;0;445.0939151
21;390;11;0;447.4511729
22;386.26;11;0;442.7569152
23;384.49;11;1;442.2294021
24;373.89;11;1;432.9742183
25;379.37;11;1;437.2489336
