runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;102.67;11;0;172.7694604
2;101.63;11;0;155.4132256
3;101.75;11;0;152.4819431
4;101.66;11;0;151.3333275
5;101.87;11;0;158.9443997
6;102.91;11;0;158.9428606
7;102.57;11;0;156.031482
8;104.68;11;0;159.5078919
9;106.49;11;0;175.7690934
10;104.61;11;0;164.6993444
11;105.95;11;0;171.9133755
12;106.51;11;0;175.7484581
13;106.13;11;0;175.2350444
14;105.95;11;0;175.906439
15;106.06;11;0;172.7923226
16;105.95;11;0;171.8472046
17;105.86;11;0;171.9393923
18;106.33;11;0;172.6864235
19;106.22;11;0;176.0838001
20;105.88;11;0;172.8170926
21;105.32;11;0;172.1514446
22;106.2;11;0;172.5789446
23;106.96;11;0;173.4969234
24;106.12;11;0;172.8783805
25;106.27;11;0;170.9776161
26;107.46;11;0;173.2767404
27;106.97;11;0;164.6639022
28;106.16;11;0;168.776421
29;105.91;11;0;172.0406791
30;105.97;11;0;172.3619718
31;107.1;11;0;162.1142044
32;105.88;11;0;171.3492228
33;106.63;11;0;173.2419765
34;106.38;11;0;172.6199042
35;106.55;11;0;172.8257571
36;106.35;11;0;171.8413621
37;105.47;11;0;166.6496468
38;106.64;11;0;167.5314451
39;106.39;11;0;170.6414679
40;106.48;11;0;170.7922594
41;105.46;11;0;166.5439788
42;107.34;11;0;162.9824588
43;106.69;11;0;169.0846909
44;104.21;11;0;170.606064
45;106.14;11;0;172.628176
