runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;317.02;10;0;367.6780723
2;316.97;10;0;367.4159563
3;317.3;10;0;368.0511356
4;317.15;10;0;368.069741
5;316.98;10;0;367.5575429
6;316.86;10;0;367.8083218
7;319.39;10;0;370.5978262
8;318.82;10;0;370.0466105
9;318.83;10;0;370.3139529
10;320.06;10;0;371.2125508
11;318.78;10;0;370.304326
12;319.81;10;0;371.1429922
13;319.86;10;0;370.3344507
14;320.31;10;0;370.9600442
15;319.73;10;0;370.7828652
16;318.46;10;0;368.995546
17;319.66;10;0;370.5273128
18;318.74;10;0;369.4215385
19;318.85;10;0;369.5484999
20;318.88;10;0;370.1185691
21;319.95;10;0;382.9185169
22;318.69;10;0;369.3688345
23;318.73;10;0;369.3790575
24;318.34;10;0;369.0366005
25;318.77;10;0;369.6274183
