runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;237;11;1;289.2059145
2;255.5;11;1;299.7738661
3;251.25;11;1;295.3313925
4;235.86;11;0;279.9172582
5;235.12;11;0;279.9284554
6;239.57;11;0;283.3246136
7;234.49;11;0;279.0288004
8;239.06;11;0;283.8857959
9;249.44;11;1;293.1427773
10;240.85;11;0;286.501484
11;250.42;11;1;295.0011638
12;251.1;11;1;296.8555716
13;240.8;11;0;286.3983523
14;240.12;11;0;289.4692833
15;235.89;11;0;280.6743658
16;240.67;11;0;285.281478
17;251.4;11;1;295.1885326
18;232.66;11;0;277.169203
19;239.45;11;0;284.6771376
20;256.12;11;1;299.7749861
21;235.89;11;0;280.7339791
22;236.26;11;0;281.0732519
23;236.84;11;0;291.4801123
24;236.87;11;0;280.8501763
25;255.13;11;1;306.811173
