runNumber;failingTestName
1;NotesTest.testAddNewNoteWithReminderDateAndTime
3;NotesTest.testAddNewNoteWithReminderDateAndTime
5;NotesTest.testAddNewNoteWithReminderDateAndTime
6;NotesTest.testAddNewNoteWithReminderDateAndTime
9;NotesTest.testAddNewNoteWithReminderDateAndTime
10;NotesTest.testAddNewNoteWithReminderDateAndTime
12;NotesTest.testAddTaskListsScrollNavigationDrawer
13;NotesTest.testAddNewNoteWithReminderDateAndTime
16;NotesTest.testAddNewNoteWithReminderDateAndTime
17;NotesTest.testAddNewNoteWithReminderDateAndTime
21;NotesTest.testAddNewNoteWithReminderDateAndTime
24;NotesTest.testAddNewNoteWithReminderDateAndTime
25;NotesTest.testAddNewNoteWithReminderDateAndTime
