runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;520.52;18;0;572.8013263
2;498.61;18;0;540.2641484
3;498.2;18;0;540.7623716
4;500.12;18;0;540.8234264
5;498.6;18;0;539.5356114
6;497.38;18;0;538.7418944
7;499.73;18;0;540.185251
8;499.55;18;0;540.6482308
9;500.31;18;0;541.1012309
10;499.9;18;0;540.704185
11;499.85;18;0;540.0774755
12;497.97;18;0;538.8407321
13;498.38;18;0;539.8009395
14;500.32;18;0;541.3799765
15;499.39;18;0;540.4843719
16;499.63;18;0;540.2031402
17;499.88;18;0;540.2136824
18;498.82;18;0;540.3151145
19;497.93;18;0;538.4918816
20;498.02;18;0;538.3988624
21;500.43;18;0;541.3190845
22;506.15;18;0;546.2955309
23;530.12;18;0;573.5534982
24;551.55;18;0;592.4159334
25;548.72;18;0;589.9988519
