runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;79.74;18;0;144.9001145
2;78.76;18;0;113.0433197
3;78.86;18;0;112.6897303
4;78.61;18;0;112.3618804
5;78.81;18;0;112.8528375
6;78.85;18;0;113.0248059
7;78.58;18;0;112.8866781
8;78.79;18;0;114.3738639
9;78.73;18;0;112.9043255
10;79.28;18;0;113.1075654
11;79.03;18;0;113.6399024
12;78.54;18;0;112.7256434
13;79.04;18;0;113.1774083
14;79.24;18;0;112.8121339
15;79.11;18;0;113.2246479
16;78.96;18;0;113.8797669
17;79.5;18;0;114.4696805
18;78.69;18;0;112.602714
19;79.05;18;0;113.4253862
20;79.19;18;0;113.4291504
21;79.04;18;0;113.5629993
22;79.05;18;0;113.4174285
23;78.89;18;0;112.4966945
24;79.37;18;0;113.7973199
25;79.59;18;0;113.9631537
26;79.51;18;0;113.2915919
27;79.36;18;0;113.0647051
28;79.05;18;0;113.9168213
29;75.11;18;1;108.3427413
30;78.95;18;0;113.0931038
