runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;172.18;11;0;205.279304
2;171.48;11;0;205.3448064
3;171.22;11;0;205.5011016
4;171.39;11;0;211.0352509
5;171.44;11;0;205.4257222
6;171.34;11;0;207.1275757
7;171.4;11;0;206.6234582
8;171.37;11;0;206.9340108
9;171.24;11;0;206.474092
10;170.65;11;0;207.1377537
11;171.31;11;0;206.639476
12;171.41;11;0;205.9193042
13;171.2;11;0;207.809509
14;171.19;11;0;206.0204981
15;171.39;11;0;208.7573217
16;171.66;11;0;205.8286174
17;171.34;11;0;205.316554
18;171.36;11;0;204.7625441
19;171.29;11;0;205.0595152
20;171.14;11;0;205.0671214
