runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;174.77;18;0;201.4583733
2;174.47;18;0;206.7450199
3;172.92;18;0;209.3900276
4;174.98;18;1;204.7956451
5;174.68;18;0;210.8744758
6;174.63;18;0;205.1289213
7;174.73;18;0;207.1489414
8;174.37;18;0;204.7465018
9;175.5;18;0;208.8188708
10;176;18;0;206.8881919
11;175.89;18;0;211.3574839
12;174.39;18;0;213.8705157
13;179.46;18;0;215.8278
14;176.07;18;0;211.9146705
15;179.54;18;1;216.6462197
16;186.68;18;1;224.2732789
17;175.37;18;0;212.103808
18;186.79;18;1;226.2991246
19;177.03;18;0;215.274869
20;178.34;18;0;220.5747063
