runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;547.52;9;2;617.480632
2;561;9;0;623.1146797
3;592.72;9;0;651.9749056
4;570.98;9;1;627.9786176
5;537.96;9;1;595.0470597
6;575.6;9;0;633.3045554
7;556.66;9;1;614.0844464
8;588.51;9;1;646.5960738
9;601.15;9;1;657.0850192
10;566.83;9;1;624.5198277
11;585.24;9;0;641.9827105
12;561.74;9;1;618.6863976
13;619.24;9;0;675.9641165
14;591.07;9;0;648.2655648
15;591.01;9;0;650.1733408
16;597.05;9;0;654.8901206
17;591.14;9;0;647.9214305
18;552.76;9;1;610.0557408
19;571.98;9;1;629.411467
