runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
3;ArticleSearchTests.testSearchArticle_checkTitleShown
3;ReadingListTests.testAddArticleToReadingList
4;ReadingListTests.testAddArticleToReadingList
5;ArticleTests.testScrollingToC_clickSubHeading
6;ArticleTests.testScrollingToC_clickSubHeading
6;ReadingListTests.testAddArticleToReadingList
7;HistoryTests.testHistory
7;LanguageTests.testChangeLanguageInArticle
7;LanguageTests.testChangeLanguageInSearch
8;LanguageTests.testChangeLanguageInArticle
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
9;ArticleSearchTests.testSearchArticle_checkTitleShown
9;ReadingListTests.testAddArticleToReadingList
10;ArticleTests.testScrollingToC_clickSubHeading
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;LanguageTests.testChangeLanguageInArticle
12;LanguageTests.testChangeLanguageInSearch
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;ReadingListTests.testAddArticleToReadingList
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;ReadingListTests.testAddArticleToReadingList
15;LanguageTests.testChangeLanguageInArticle
15;LanguageTests.testChangeLanguageInSearch
16;ReadingListTests.testAddArticleToReadingList
17;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;LanguageTests.testChangeLanguageInArticle
18;ArticleSearchTests.testSearchArticle_checkTitleShown
18;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
19;ArticleTests.testScrollingToC_clickSubHeading
19;LanguageTests.testChangeLanguageInSearch
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;TabTests.testOpenMultipleTabs
22;ArticleTests.testScrollingToC_clickSubHeading
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ReadingListTests.testAddArticleToReadingList
23;TabTests.testOpenMultipleTabs
24;ArticleTests.testScrollingToC_clickSubHeading
25;LanguageTests.testChangeLanguageInSearch
25;ReadingListTests.testAddArticleToReadingList
