runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;91.92;9;0;150.1513304
2;94.1;9;0;150.2614163
3;92.69;9;0;150.5728531
4;94.42;9;0;147.5147233
5;92.84;9;0;145.1533598
6;94.12;9;0;152.283618
7;93.88;9;0;151.7100399
8;94.06;9;0;147.1628927
9;94.48;9;0;155.8130199
10;94.84;9;0;154.0518052
11;98.25;9;0;158.3492915
12;102.81;9;0;162.5795052
13;97.34;9;0;157.0318064
14;103.97;9;0;163.1060306
15;99.11;9;0;159.5191903
16;98.9;9;0;158.8356289
17;102.96;9;0;162.8920604
18;99.82;9;0;161.7479165
19;104.2;9;0;165.2862527
20;102.07;9;0;166.6134465
