runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;194.85;9;2;252.2560663
2;232.95;9;0;307.9857043
3;223.54;9;1;274.0680413
4;232.92;9;2;286.2762069
5;231.06;9;0;278.161623
6;240;9;0;288.2404013
7;218.5;9;1;267.3406971
8;237.41;9;0;286.878446
9;235.21;9;0;284.2263431
10;241.51;9;0;291.6084442
11;244.98;9;0;296.7670613
12;226.69;9;1;282.219742
13;233.87;9;1;283.2843886
14;243.31;9;1;291.298296
15;235.15;9;1;283.193638
16;240.55;9;0;289.2116567
17;237.15;9;1;285.5269712
18;222.57;9;0;272.5672279
19;227.95;9;1;277.6077434
20;243.02;9;0;291.182935
21;227.31;9;1;275.7686075
22;244.48;9;0;292.9991968
23;226.35;9;2;275.4418707
24;226.34;9;0;275.3595059
25;229.35;9;1;277.7681655
26;236.26;9;1;285.0150139
27;214.3;9;1;262.8031663
28;243.9;9;0;292.9638503
29;233.85;9;0;282.7876384
30;227.4;9;0;279.5728472
