runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;ArticleSearchTests.testSearchArticle_checkTitleShown
1;ArticleTests.testClickLink_fullText_assertPreviewShown
1;ArticleTests.testScrollingToC_clickSubHeading
1;HistoryTests.testHistory
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
1;RotationTests.testOpenTab_rotatePhone
1;RotationTests.testOpenToC_rotatePhone
1;TabTests.testOpenArticleInNewTab
1;TabTests.testOpenMultipleTabs
