runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;HistoryTests.testHistory
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;HistoryTests.testHistory
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;HistoryTests.testHistory
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;ArticleSearchTests.testSearchArticle_checkRecentsShown
