runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;605.33;9;0;665.6643459
2;654.13;9;0;719.5110658
3;695.33;9;0;758.9611903
4;662.43;9;0;727.488923
5;588.02;9;1;650.1470922
6;653.01;9;0;717.9436843
7;677.57;9;0;739.2428342
8;639.03;9;0;703.9489983
9;677.7;9;0;741.1002896
10;646.88;9;0;708.9683978
11;676.35;9;0;742.3240957
12;651.9;9;0;716.6299198
13;655.88;9;0;720.56488
14;678.33;9;0;743.2140069
15;567.71;9;1;632.8605802
16;660.86;9;0;725.8358288
17;667.79;9;0;733.2648309
18;662.13;9;0;728.2843256
19;688.5;9;0;753.4470994
20;656.93;9;1;721.4499561
21;631.19;9;2;695.9795677
22;660.05;9;0;724.6414679
23;651.32;9;0;716.7835823
24;653.95;9;0;718.9263802
25;661.65;9;0;728.1857612
