runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;92.11;9;0;204.2949081
2;93.75;9;0;143.0188246
3;95.73;9;0;145.1682023
4;95.33;9;0;143.1208201
5;94.06;9;0;142.6399532
6;100.31;9;0;151.7724763
7;99.24;9;0;158.6337404
8;104.86;9;0;166.8718008
9;101.07;9;0;163.325064
10;100.58;9;0;160.379176
11;101.54;9;0;162.681458
12;98.89;9;0;159.3363738
13;101.6;9;0;162.7993433
14;94.92;9;0;147.1366878
15;101.31;9;0;161.0515397
16;100.66;9;0;160.7365747
17;98.47;9;0;156.3702235
18;102.55;9;0;163.4076785
19;102.24;9;0;162.8392232
20;101.45;9;0;162.0445799
21;101.73;9;0;163.0178465
22;96.49;9;0;155.6803024
23;98.6;9;0;157.2402221
24;98.08;9;0;158.1075587
25;102.98;9;0;162.7925628
26;97.87;9;0;158.3908481
27;97.97;9;0;155.4709643
28;96.51;9;0;157.7230912
29;99.28;9;0;159.9623968
30;99.77;9;0;160.4303835
31;96.17;9;0;156.5836355
32;100.05;9;0;161.1785043
33;103.63;9;0;164.5411107
34;99.55;9;0;159.8455225
35;96.92;9;1;158.3411963
36;101.43;9;0;162.0781377
37;95.79;9;0;152.1720569
38;97.23;9;0;144.8805814
39;95.19;9;0;143.1337995
40;96.49;9;0;143.9395357
41;95.19;9;0;142.7900218
42;94.7;9;0;142.6027486
43;94.4;9;0;143.4628714
44;94.13;9;0;142.3963857
45;96.08;9;0;144.0255774
