runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;220.54;9;2;288.2065047
2;227.13;9;3;284.844679
3;250.29;9;2;297.8000125
4;238.97;9;2;286.0662467
5;232.94;9;1;281.4756624
6;233.36;9;0;282.8857054
7;200.09;9;2;259.9089611
8;302.31;9;5;350.1325918
9;251.77;9;0;300.8998383
10;251.31;9;0;310.9972274
11;256.18;9;0;318.6889737
12;231.98;9;1;292.7588617
13;328.35;9;5;387.8218302
14;228.65;9;1;277.395688
15;247.34;9;1;300.3046108
16;276.12;9;2;337.0280995
17;253.58;9;3;313.034155
18;235.55;9;1;288.2949622
19;234.28;9;1;296.5446959
20;283.41;9;7;343.2589354
21;227.48;9;2;276.0194828
22;249.49;9;0;299.7922389
23;265.34;9;2;326.4292347
24;248.23;9;1;309.1480308
25;294.23;9;1;354.3901018
