runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;LanguageTests.testChangeLanguageInSearch
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;LanguageTests.testChangeLanguageInArticle
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ReadingListTests.testAddArticleToReadingList
5;HistoryTests.testHistory
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;HistoryTests.testHistory
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
8;TabTests.testOpenMultipleTabs
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
16;ArticleTests.testScrollingToC_clickSubHeading
16;ReadingListTests.testAddArticleToReadingList
17;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;ArticleTests.testScrollingToC_clickSubHeading
17;ReadingListTests.testAddArticleToReadingList
18;ArticleSearchTests.testSearchArticle_checkRecentsShown
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ArticleTests.testScrollingToC_clickSubHeading
20;LanguageTests.testChangeLanguageInArticle
20;LanguageTests.testChangeLanguageInSearch
20;ReadingListTests.testAddArticleToReadingList
20;RotationTests.testOpenToC_rotatePhone
20;TabTests.testOpenMultipleTabs
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;HistoryTests.testHistory
23;LanguageTests.testChangeLanguageInSearch
23;RotationTests.testOpenToC_rotatePhone
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;ArticleSearchTests.testSearchArticle_checkTitleShown
