runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;803.05;15;1;857.50961
2;813.2;15;2;874.5607863
3;809.18;15;1;869.8653909
4;834.28;15;0;897.235428
5;840.85;15;1;900.2886361
6;827.26;15;0;889.9573206
7;809.06;15;0;873.7019337
8;793.54;15;0;856.3119973
9;813.64;15;0;877.8686427
10;803.48;15;0;866.9042725
11;819.31;15;0;881.3451928
12;821.44;15;0;882.9628847
13;801.08;15;1;861.4214923
14;780.96;15;1;842.1153691
15;716.72;15;1;780.9183683
16;832.51;15;0;895.6794218
17;794.49;15;0;857.6107324
18;775.1;15;1;838.2844603
19;771.62;15;1;833.6275771
20;800.25;15;0;863.7217685
21;810.19;15;1;873.1205807
22;817.51;15;1;877.0251927
23;800.96;15;0;862.9922943
24;806.72;15;0;869.9298891
25;724.21;15;2;786.9294992
