runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;90.85;9;0;173.4204189
2;89.55;9;0;133.8552912
3;90.19;9;0;133.8286814
4;90.06;9;0;133.9336454
5;89.64;9;0;134.9554378
6;90.51;9;0;136.2894326
7;90.82;9;0;136.859017
8;91.37;9;0;140.1355544
9;93.11;9;0;138.213058
10;91.03;9;0;140.0577939
11;89.46;9;0;138.686736
12;93.75;9;0;142.7574857
13;90.99;9;0;138.0479115
14;92.82;9;0;142.0854775
15;90.43;9;0;136.62024
16;90.17;9;0;137.827158
17;91.65;9;0;141.6724099
18;92.36;9;0;138.112864
19;91.36;9;0;138.7338306
20;93.95;9;0;141.9448655
21;91.85;9;0;138.1260915
22;90.56;9;0;136.9005376
23;92.72;9;0;141.0924211
24;90.79;9;0;136.722497
25;93.49;9;0;139.5062915
