runNumber;failingTestName
1;LanguageTests.testChangeLanguageInSearch
2;ArticleTests.testScrollingToC_clickSubHeading
2;LanguageTests.testChangeLanguageInSearch
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
5;LanguageTests.testChangeLanguageInSearch
6;LanguageTests.testChangeLanguageInSearch
8;LanguageTests.testChangeLanguageInSearch
9;ArticleSearchTests.testSearchArticle_checkTitleShown
10;ArticleTests.testScrollingToC_clickSubHeading
10;LanguageTests.testChangeLanguageInSearch
11;LanguageTests.testChangeLanguageInSearch
11;TabTests.testOpenMultipleTabs
13;ArticleTests.testScrollingToC_clickSubHeading
15;ArticleTests.testScrollingToC_clickSubHeading
16;LanguageTests.testChangeLanguageInSearch
18;LanguageTests.testChangeLanguageInSearch
18;ReadingListTests.testAddArticleToReadingList
19;RotationTests.testOpenToC_rotatePhone
20;ArticleTests.testScrollingToC_clickSubHeading
20;LanguageTests.testChangeLanguageInSearch
