runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;557.93;9;1;635.63103
2;580.55;9;0;638.4901054
3;576.69;9;1;635.4847559
4;546.02;9;1;604.9201365
5;539.56;9;2;597.3238265
6;487.59;9;2;545.8038915
7;545.13;9;1;602.7377668
8;591.97;9;0;649.6047177
9;573.54;9;0;631.9593571
10;586.53;9;2;645.1415966
11;486.99;9;3;545.3292641
12;567.72;9;0;625.6831652
13;559.21;9;2;616.7777241
14;566.29;9;0;624.380862
15;575.56;9;0;634.2790383
16;570.3;9;2;628.0908805
17;528.63;9;2;588.7734104
18;578.39;9;1;635.864144
19;587.95;9;0;646.289989
20;582.72;9;0;640.2307084
