runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;88.48;9;0;132.0781922
2;90.97;9;0;136.0196531
3;91.32;9;0;146.5574967
4;91.76;9;0;145.5078441
5;89.9;9;0;134.9064006
6;94.46;9;0;149.8015677
7;90.84;9;0;142.6475646
8;91.1;9;0;141.6296552
9;91.49;9;0;145.3601904
10;91.8;9;0;141.900534
11;92.8;9;0;138.7173808
12;88.66;9;0;139.7400538
13;91.76;9;0;144.6080734
14;89.41;9;0;140.8602708
15;92.12;9;0;147.031452
16;93.1;9;0;144.5747309
17;91.89;9;0;147.3125281
18;91.14;9;0;142.9903158
19;90.4;9;0;143.221778
20;90.68;9;0;141.9027858
21;91.68;9;0;145.708723
22;89.52;9;0;143.3456719
23;90.11;9;0;140.8896223
24;89.98;9;0;142.7678432
25;91.2;9;0;143.683023
26;91.12;9;0;144.5129803
27;89.75;9;0;141.2886036
28;93.54;9;0;145.4437666
29;89.79;9;0;144.2160069
30;93.39;9;0;146.6102292
31;93.46;9;0;148.5880425
32;91.66;9;0;140.9889674
33;92.99;9;0;148.5923598
34;92.25;9;0;147.1036623
35;91.9;9;0;146.5882495
36;90.93;9;0;167.162606
37;90.16;9;0;144.3916117
38;91.28;9;0;146.916952
39;91.26;9;0;145.6304323
40;90.38;9;0;146.4178039
41;90.27;9;0;141.6664177
42;97.2;9;0;152.310584
43;92.22;9;0;147.5489717
44;93.34;9;0;143.9861633
45;93.6;9;0;148.4280408
46;92.7;9;0;147.6237024
47;90.94;9;0;146.3070865
48;91.08;9;0;146.6444744
49;91.74;9;0;146.9520931
50;91.13;9;0;147.0588464
