runNumber;failingTestName
1;HistoryTests.testHistory
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
1;TabTests.testOpenMultipleTabs
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;HistoryTests.testHistory
2;ReadingListTests.testAddArticleToReadingList
2;RotationTests.testOpenToC_rotatePhone
2;TabTests.testOpenMultipleTabs
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;ArticleSearchTests.testSearchArticle_checkTitleShown
3;ArticleTests.testScrollingToC_clickSubHeading
3;LanguageTests.testChangeLanguageInSearch
3;ReadingListTests.testAddArticleToReadingList
3;RotationTests.testOpenToC_rotatePhone
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleSearchTests.testSearchArticle_checkTitleShown
4;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;RotationTests.testOpenToC_rotatePhone
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;HistoryTests.testHistory
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;HistoryTests.testHistory
6;LanguageTests.testChangeLanguageInSearch
6;ReadingListTests.testAddArticleToReadingList
6;RotationTests.testOpenToC_rotatePhone
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;ArticleSearchTests.testSearchArticle_checkTitleShown
7;HistoryTests.testHistory
7;ReadingListTests.testAddArticleToReadingList
7;TabTests.testOpenMultipleTabs
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleTests.testScrollingToC_clickSubHeading
8;HistoryTests.testHistory
8;LanguageTests.testChangeLanguageInArticle
8;ReadingListTests.testAddArticleToReadingList
9;ArticleTests.testScrollingToC_clickSubHeading
9;HistoryTests.testHistory
9;LanguageTests.testChangeLanguageInArticle
9;LanguageTests.testChangeLanguageInSearch
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
10;HistoryTests.testHistory
10;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
10;TabTests.testOpenMultipleTabs
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleSearchTests.testSearchArticle_checkTitleShown
11;HistoryTests.testHistory
11;LanguageTests.testChangeLanguageInArticle
11;ReadingListTests.testAddArticleToReadingList
11;TabTests.testOpenMultipleTabs
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;ArticleSearchTests.testSearchArticle_checkTitleShown
12;ArticleTests.testScrollingToC_clickSubHeading
12;LanguageTests.testChangeLanguageInSearch
12;TabTests.testOpenMultipleTabs
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;ArticleSearchTests.testSearchArticle_checkTitleShown
13;HistoryTests.testHistory
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkTitleShown
14;HistoryTests.testHistory
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;ReadingListTests.testAddArticleToReadingList
14;RotationTests.testOpenToC_rotatePhone
14;TabTests.testOpenMultipleTabs
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;ArticleTests.testScrollingToC_clickSubHeading
15;HistoryTests.testHistory
15;LanguageTests.testChangeLanguageInArticle
15;ReadingListTests.testAddArticleToReadingList
15;RotationTests.testOpenToC_rotatePhone
15;TabTests.testOpenMultipleTabs
