runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;185.96;9;0;311.025756
2;261.54;9;5;309.1713066
3;190.66;9;1;235.7933902
4;181.45;8;2;226.6640165
5;269.09;9;6;312.728969
6;265.07;9;5;310.8449366
7;234.14;9;2;282.292928
8;303.72;9;6;346.9975676
9;214.02;9;1;257.3895095
10;180.001;1;1;19.2963385
11;292.42;9;5;334.9445033
12;221.23;9;2;264.6583036
13;277.38;9;6;320.5106496
14;185.72;9;1;229.0622783
15;236.06;9;5;279.2815395
16;249.77;9;3;293.9551328
17;235.29;9;4;279.2648675
18;216.72;9;1;260.6533688
19;299.33;9;6;342.8988278
20;183.34;9;0;226.6209228
