runNumber;failingTestName
1;ArticleTests.testClickLink_fullText_assertPreviewShown
1;LanguageTests.testChangeLanguageInSearch
1;RotationTests.testOpenTab_rotatePhone
1;TabTests.testOpenArticleInNewTab
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;ArticleTests.testClickLink_fullText_assertPreviewShown
2;RotationTests.testOpenTab_rotatePhone
2;RotationTests.testOpenToC_rotatePhone
2;TabTests.testOpenArticleInNewTab
2;TabTests.testOpenMultipleTabs
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;ArticleTests.testClickLink_fullText_assertPreviewShown
3;HistoryTests.testHistory
3;RotationTests.testOpenTab_rotatePhone
3;TabTests.testOpenArticleInNewTab
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleTests.testClickLink_fullText_assertPreviewShown
4;RotationTests.testOpenTab_rotatePhone
4;TabTests.testOpenArticleInNewTab
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;ArticleTests.testClickLink_fullText_assertPreviewShown
5;LanguageTests.testChangeLanguageInSearch
5;RotationTests.testOpenTab_rotatePhone
5;TabTests.testOpenArticleInNewTab
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ArticleTests.testClickLink_fullText_assertPreviewShown
6;HistoryTests.testHistory
6;LanguageTests.testChangeLanguageInSearch
6;RotationTests.testOpenTab_rotatePhone
6;TabTests.testOpenArticleInNewTab
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;ArticleTests.testClickLink_fullText_assertPreviewShown
7;LanguageTests.testChangeLanguageInArticle
7;LanguageTests.testChangeLanguageInSearch
7;ReadingListTests.testAddArticleToReadingList
7;RotationTests.testOpenTab_rotatePhone
7;RotationTests.testOpenToC_rotatePhone
7;TabTests.testOpenArticleInNewTab
7;TabTests.testOpenMultipleTabs
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleTests.testClickLink_fullText_assertPreviewShown
8;RotationTests.testOpenTab_rotatePhone
8;TabTests.testOpenArticleInNewTab
9;ArticleTests.testClickLink_fullText_assertPreviewShown
9;LanguageTests.testChangeLanguageInArticle
9;ReadingListTests.testAddArticleToReadingList
9;RotationTests.testOpenTab_rotatePhone
9;TabTests.testOpenArticleInNewTab
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
10;ArticleTests.testClickLink_fullText_assertPreviewShown
10;HistoryTests.testHistory
10;RotationTests.testOpenTab_rotatePhone
10;TabTests.testOpenArticleInNewTab
